id,log_price
9314,5.0334024
9315,3.88187
9316,4.896442
9317,4.896865
9318,4.609855
9319,4.17661
9320,6.808137
9321,4.105856
9322,5.5535927
9323,5.772818
9324,4.374378
9325,3.9610057
9326,4.6910863
9327,5.1666546
9328,5.0774565
9329,4.629016
9330,4.384462
9331,4.8170123
9332,4.5182686
9333,4.238149
9334,4.5894456
9335,4.649524
9336,4.426316
9337,5.240383
9338,4.0347486
9339,4.4722285
9340,4.0637274
9341,5.0492454
9342,5.525753
9343,6.478598
9344,4.7980657
9345,4.239103
9346,4.0980024
9347,4.453221
9348,4.0641913
9349,4.1095634
9350,4.7534337
9351,4.4897795
9352,5.8584833
9353,4.960184
9354,5.8568974
9355,4.9359164
9356,4.6358128
9357,4.0598607
9358,5.9895487
9359,4.1736207
9360,4.592926
9361,4.466738
9362,4.0308647
9363,4.2035866
9364,4.2671604
9365,4.147942
9366,4.7035556
9367,6.356834
9368,5.3838377
9369,5.6320734
9370,4.3734155
9371,4.542461
9372,5.105987
9373,4.1019816
9374,4.761067
9375,4.9126387
9376,4.8048
9377,4.1937404
9378,4.3521047
9379,6.3983703
9380,4.5334105
9381,4.915617
9382,4.91343
9383,4.2287846
9384,4.2233424
9385,5.709388
9386,4.82147
9387,4.3090754
9388,4.121138
9389,6.2222066
9390,5.504878
9391,4.9394875
9392,5.3085294
9393,4.1911917
9394,5.3048897
9395,4.666907
9396,4.257128
9397,4.376544
9398,4.641443
9399,4.335484
9400,4.4098883
9401,4.3797274
9402,4.24277
9403,5.0753036
9404,4.437556
9405,5.2191653
9406,3.1951199
9407,5.9042077
9408,4.67439
9409,5.197544
9410,5.996535
9411,5.3331676
9412,4.6738067
9413,4.9580235
9414,4.4021077
9415,6.5237823
9416,5.8777757
9417,4.410477
9418,4.6452436
9419,4.1512423
9420,4.5457788
9421,4.398298
9422,4.5814834
9423,4.776473
9424,5.65627
9425,3.4791157
9426,5.7417817
9427,5.1358323
9428,3.9720793
9429,4.9822903
9430,4.0890274
9431,5.1431575
9432,4.82164
9433,5.0538025
9434,4.8766394
9435,3.8859792
9436,5.319272
9437,5.144427
9438,5.1902666
9439,4.169665
9440,4.5874586
9441,4.5745225
9442,4.524124
9443,4.2126255
9444,5.295325
9445,5.871197
9446,4.2478333
9447,5.21222
9448,4.496183
9449,4.4215565
9450,4.5642815
9451,5.062597
9452,4.074848
9453,5.428699
9454,5.467345
9455,5.0284944
9456,4.8556633
9457,3.9477222
9458,5.247627
9459,4.839329
9460,4.151145
9461,4.086872
9462,5.1426835
9463,4.0721827
9464,4.997459
9465,4.5458765
9466,3.9032388
9467,4.283634
9468,4.332806
9469,4.4247556
9470,4.146869
9471,5.35207
9472,4.1827364
9473,4.706199
9474,5.024554
9475,4.079767
9476,4.951727
9477,5.6279902
9478,5.7890744
9479,5.401727
9480,4.9104214
9481,5.1238327
9482,4.3073072
9483,4.9383526
9484,5.836719
9485,4.4518075
9486,5.143692
9487,4.045263
9488,4.130536
9489,4.055784
9490,4.6829386
9491,5.109022
9492,5.0158734
9493,4.510114
9494,5.9237704
9495,5.3463163
9496,4.9399314
9497,4.390903
9498,4.270761
9499,4.13116
9500,5.050401
9501,4.074415
9502,4.6858363
9503,4.182385
9504,5.711311
9505,4.279559
9506,4.795628
9507,4.15054
9508,5.3539457
9509,4.2389035
9510,4.200113
9511,4.392829
9512,4.4817514
9513,5.718126
9514,5.8093657
9515,4.7638073
9516,4.308455
9517,3.8500738
9518,4.4379044
9519,5.1247244
9520,5.143172
9521,4.744552
9522,4.7584276
9523,5.291245
9524,4.685089
9525,5.186661
9526,5.0730915
9527,4.7450047
9528,4.686454
9529,5.1833844
9530,4.9303746
9531,4.807428
9532,5.0421185
9533,5.0259194
9534,4.8088775
9535,3.5990815
9536,6.149556
9537,4.944256
9538,5.1497135
9539,4.1307907
9540,4.070197
9541,4.0658746
9542,4.4736023
9543,4.219152
9544,4.1250224
9545,6.157026
9546,4.9079604
9547,4.311109
9548,4.459381
9549,4.2506895
9550,4.4753137
9551,4.477559
9552,5.1751127
9553,5.0797157
9554,4.165897
9555,5.1591506
9556,4.635855
9557,4.9530597
9558,4.510773
9559,5.226036
9560,5.0790176
9561,4.3678856
9562,4.584064
9563,4.362414
9564,5.5092497
9565,5.224661
9566,4.3493643
9567,4.2114887
9568,4.7298317
9569,5.211057
9570,4.858412
9571,4.630983
9572,3.9546118
9573,4.774378
9574,5.0024004
9575,5.164808
9576,4.934747
9577,4.550391
9578,4.9855356
9579,4.9079375
9580,4.1438203
9581,4.626832
9582,4.282312
9583,5.685191
9584,4.7876053
9585,4.175059
9586,5.242324
9587,6.381075
9588,3.8832211
9589,6.2899218
9590,4.6504908
9591,4.3916626
9592,5.0364857
9593,4.342374
9594,3.7868967
9595,3.8209956
9596,4.0220146
9597,4.375528
9598,4.082879
9599,3.057343
9600,4.7490563
9601,4.1757064
9602,5.706697
9603,5.3331485
9604,5.3304424
9605,4.96136
9606,5.315989
9607,4.4796233
9608,4.6871824
9609,3.910231
9610,4.0086465
9611,4.416164
9612,4.765807
9613,5.560568
9614,5.3847175
9615,4.586964
9616,5.022995
9617,4.517847
9618,4.8050466
9619,4.4439154
9620,5.307603
9621,4.211075
9622,5.114686
9623,5.107138
9624,5.242894
9625,4.1372833
9626,5.2471147
9627,4.007959
9628,4.17745
9629,5.386648
9630,4.696963
9631,5.274249
9632,4.8161473
9633,4.5891438
9634,4.2906313
9635,5.313445
9636,5.153566
9637,3.83511
9638,5.5824757
9639,5.263603
9640,4.0145907
9641,4.3828726
9642,4.519403
9643,6.1380887
9644,4.693984
9645,5.17098
9646,4.411899
9647,5.2585006
9648,5.1145473
9649,4.5801883
9650,5.6593294
9651,4.8833447
9652,5.4884305
9653,4.2048693
9654,4.2596025
9655,4.1949925
9656,4.7097735
9657,4.1091213
9658,4.90007
9659,5.387331
9660,4.9313474
9661,5.050521
9662,4.0410047
9663,5.0454216
9664,3.9433427
9665,5.49701
9666,5.7909203
9667,5.1984363
9668,4.1886687
9669,4.285208
9670,5.077447
9671,5.0622854
9672,4.893216
9673,3.937679
9674,4.133608
9675,4.9641104
9676,4.3499975
9677,5.308874
9678,4.997401
9679,4.7141347
9680,4.69397
9681,4.9946985
9682,5.1301565
9683,4.0701046
9684,4.5176473
9685,4.4731092
9686,5.0042734
9687,4.517073
9688,5.374478
9689,5.0457635
9690,4.5861945
9691,4.253503
9692,4.0820026
9693,6.660047
9694,4.359769
9695,4.036906
9696,4.381774
9697,4.7264075
9698,5.5636444
9699,5.1993327
9700,3.9965343
9701,5.011307
9702,4.5579133
9703,4.9765854
9704,4.058184
9705,3.5919352
9706,4.1189246
9707,5.1732025
9708,4.8584065
9709,4.1217837
9710,4.8595424
9711,4.092017
9712,4.3651304
9713,4.52362
9714,5.7887163
9715,5.4801764
9716,4.5030093
9717,4.2358255
9718,5.0803313
9719,4.5442333
9720,4.2299557
9721,5.413574
9722,4.0694437
9723,4.315556
9724,4.201969
9725,3.1817458
9726,5.2453685
9727,5.427888
9728,4.6617513
9729,4.6981387
9730,5.310176
9731,4.105923
9732,4.049896
9733,4.6539845
9734,5.6540804
9735,5.3118124
9736,5.043919
9737,4.720882
9738,5.573961
9739,4.163463
9740,4.276742
9741,4.6170077
9742,5.554806
9743,4.7664423
9744,3.9241223
9745,5.1959567
9746,5.0186605
9747,4.0320067
9748,4.8897924
9749,4.4211216
9750,5.8998117
9751,4.3897524
9752,3.4681466
9753,4.586702
9754,5.7693386
9755,4.9084444
9756,4.2762923
9757,4.3551807
9758,4.080283
9759,4.6208277
9760,4.5634737
9761,4.2153506
9762,5.037427
9763,4.0785375
9764,4.2008376
9765,6.094609
9766,4.748426
9767,4.763947
9768,5.3463182
9769,4.669982
9770,4.7658296
9771,4.8952446
9772,4.893942
9773,5.176564
9774,3.8758614
9775,4.9639616
9776,4.9676037
9777,5.587812
9778,4.6575904
9779,5.572783
9780,5.2288227
9781,4.148015
9782,5.4985027
9783,5.4021463
9784,5.3973093
9785,4.5380545
9786,5.323618
9787,3.931837
9788,4.467271
9789,4.671471
9790,4.7329016
9791,4.167894
9792,4.256345
9793,4.272571
9794,5.6461916
9795,4.4746075
9796,3.8619967
9797,4.7657228
9798,5.195637
9799,4.339691
9800,3.5544925
9801,5.201789
9802,4.710956
9803,4.368457
9804,6.0978546
9805,3.9678206
9806,4.9983726
9807,4.7313843
9808,6.421703
9809,4.27149
9810,5.0885963
9811,4.902064
9812,4.2514915
9813,4.7970204
9814,4.121384
9815,5.123825
9816,4.006134
9817,3.967745
9818,4.125038
9819,4.7764287
9820,4.091753
9821,4.3701706
9822,4.9609337
9823,4.1113524
9824,5.318648
9825,5.1751266
9826,4.983796
9827,4.742698
9828,4.638022
9829,4.2587066
9830,4.0547423
9831,4.5688715
9832,4.65835
9833,4.140105
9834,4.0314503
9835,5.6580606
9836,5.874117
9837,5.078408
9838,4.186894
9839,4.061651
9840,4.5181513
9841,4.431373
9842,5.2727184
9843,4.3747244
9844,5.0658836
9845,4.739021
9846,5.568827
9847,4.0197206
9848,4.7611175
9849,4.180805
9850,4.7033606
9851,4.9393578
9852,3.7190115
9853,5.340957
9854,5.98376
9855,5.0838156
9856,5.6232967
9857,5.149251
9858,4.7995343
9859,5.3911986
9860,5.463781
9861,5.0849037
9862,4.2707114
9863,5.016204
9864,4.9129205
9865,4.8844066
9866,5.539071
9867,3.6632304
9868,5.1325884
9869,4.3502436
9870,4.0017853
9871,3.8981664
9872,4.6761312
9873,4.7046833
9874,5.317819
9875,4.336426
9876,4.4931483
9877,5.508258
9878,5.14305
9879,4.336032
9880,5.33385
9881,3.990769
9882,4.0145354
9883,4.8132243
9884,4.4883614
9885,4.494781
9886,4.5924535
9887,5.018852
9888,4.438298
9889,5.0875363
9890,4.557964
9891,4.0419397
9892,4.070397
9893,5.7362804
9894,5.435931
9895,4.3255167
9896,4.829452
9897,4.5149155
9898,4.059771
9899,4.5796337
9900,4.754519
9901,4.4064345
9902,6.980233
9903,5.176452
9904,5.5191355
9905,4.4074454
9906,5.117007
9907,4.1393046
9908,4.101964
9909,4.801872
9910,5.654405
9911,4.5281734
9912,7.056847
9913,5.979072
9914,4.5881853
9915,4.7058487
9916,4.340754
9917,4.935662
9918,4.5439897
9919,5.28887
9920,6.008233
9921,4.664548
9922,4.6908803
9923,5.370931
9924,4.41608
9925,4.735103
9926,4.0285993
9927,4.3489547
9928,5.2104983
9929,4.333301
9930,4.4136925
9931,4.5836935
9932,5.139649
9933,4.6184626
9934,4.05801
9935,4.5484314
9936,4.8228154
9937,5.3750496
9938,4.7410474
9939,4.4617343
9940,4.503567
9941,4.966309
9942,5.9775734
9943,4.354062
9944,4.3551664
9945,4.190121
9946,5.1220875
9947,5.262944
9948,3.59506
9949,4.3633885
9950,5.2381124
9951,4.08979
9952,4.3444767
9953,4.547017
9954,4.272662
9955,5.649797
9956,5.278731
9957,4.951884
9958,3.940375
9959,4.058725
9960,5.306633
9961,4.634564
9962,4.673418
9963,4.6237617
9964,4.643825
9965,4.7099943
9966,4.4990144
9967,4.8936186
9968,4.05485
9969,4.1135283
9970,4.27999
9971,5.0550375
9972,4.857919
9973,4.973437
9974,5.334363
9975,5.2068295
9976,4.410722
9977,5.272862
9978,5.3692164
9979,4.4204426
9980,5.0453663
9981,4.5666137
9982,3.9528644
9983,4.5995836
9984,5.0743012
9985,3.8580198
9986,5.4323936
9987,5.4687495
9988,4.6296005
9989,5.708689
9990,4.16048
9991,4.205772
9992,5.441421
9993,4.167573
9994,4.5648117
9995,4.153863
9996,5.233681
9997,3.9691267
9998,3.8511062
9999,4.221132
10000,4.1950884
10001,5.3157887
10002,4.3384943
10003,5.272459
10004,4.7270713
10005,4.480342
10006,4.404984
10007,4.7993703
10008,5.412955
10009,5.2326546
10010,4.1047378
10011,4.8325133
10012,4.8669853
10013,4.8672924
10014,5.0940094
10015,5.192361
10016,4.0600767
10017,5.1840053
10018,4.312896
10019,4.3598075
10020,6.389332
10021,4.974594
10022,3.8818324
10023,4.8354907
10024,3.8213935
10025,4.256179
10026,4.8701363
10027,5.1782684
10028,3.9645135
10029,3.7769241
10030,5.008843
10031,4.961096
10032,4.2575445
10033,4.722917
10034,4.420451
10035,4.3175626
10036,3.712884
10037,4.1282926
10038,5.0987444
10039,3.6729836
10040,4.712559
10041,4.7495546
10042,4.7168937
10043,4.182422
10044,4.5658326
10045,6.188358
10046,5.164399
10047,4.381651
10048,4.0258884
10049,5.2183857
10050,4.6136203
10051,5.0835342
10052,5.0059557
10053,4.8057876
10054,5.869319
10055,4.1223955
10056,4.4073167
10057,4.4819026
10058,5.1377716
10059,4.4700274
10060,4.0679126
10061,4.7419457
10062,5.0471807
10063,5.3756638
10064,4.1918836
10065,4.5402827
10066,5.249354
10067,4.764834
10068,4.8239636
10069,3.4683897
10070,5.7727437
10071,4.2215295
10072,3.8867526
10073,5.4813333
10074,4.66064
10075,4.3422847
10076,5.36526
10077,5.2286444
10078,4.8259273
10079,4.6506047
10080,4.4592686
10081,6.2097645
10082,4.24332
10083,4.678987
10084,4.137662
10085,4.2665234
10086,5.1813807
10087,4.0621305
10088,4.0821924
10089,5.3812704
10090,4.2018375
10091,5.162688
10092,4.4631886
10093,5.2570977
10094,5.2729125
10095,3.8715458
10096,4.820238
10097,4.52275
10098,5.5540977
10099,4.85231
10100,4.9757805
10101,4.900546
10102,5.106555
10103,6.0913544
10104,4.8363056
10105,4.856923
10106,4.4239235
10107,4.6387525
10108,5.2056184
10109,4.584619
10110,4.8748264
10111,4.6318603
10112,4.781687
10113,4.898288
10114,4.6732545
10115,5.1280785
10116,4.716714
10117,4.9592695
10118,4.6163006
10119,5.3291507
10120,5.0859737
10121,4.8295383
10122,4.662438
10123,4.8319144
10124,4.4486866
10125,5.514998
10126,4.3266134
10127,4.747834
10128,4.2457433
10129,5.303651
10130,4.24763
10131,4.311953
10132,5.2318764
10133,4.323207
10134,4.705586
10135,5.1561456
10136,4.790156
10137,4.3670526
10138,4.4067764
10139,5.1634345
10140,4.580145
10141,4.563085
10142,4.2775946
10143,5.080048
10144,4.3950768
10145,4.1580954
10146,4.4729176
10147,4.1063585
10148,4.050877
10149,4.0814285
10150,4.597681
10151,4.517711
10152,5.41057
10153,4.129802
10154,4.2093163
10155,4.3612685
10156,4.1762824
10157,4.7209034
10158,4.4005203
10159,4.840539
10160,5.064525
10161,3.9739695
10162,5.0625415
10163,4.6510286
10164,4.4563713
10165,4.897617
10166,4.6685905
10167,5.178306
10168,4.2413287
10169,4.68429
10170,4.6178093
10171,4.4813566
10172,4.3845406
10173,5.270427
10174,3.6554306
10175,4.4955587
10176,4.3070107
10177,5.912991
10178,5.333477
10179,4.976643
10180,4.5703483
10181,4.473169
10182,4.679515
10183,5.123004
10184,5.0210934
10185,4.975204
10186,4.820281
10187,5.030846
10188,4.486361
10189,4.9013524
10190,5.3165183
10191,4.270815
10192,4.5906525
10193,3.4527304
10194,3.816549
10195,4.6527762
10196,5.034782
10197,5.054222
10198,6.1296096
10199,5.0119157
10200,6.5163035
10201,5.0766363
10202,4.1032767
10203,4.9278193
10204,4.8801336
10205,4.8520794
10206,4.7250175
10207,4.55961
10208,5.4470253
10209,7.1700287
10210,4.48332
10211,4.859158
10212,5.6441817
10213,4.1369047
10214,3.93702
10215,4.111365
10216,5.230434
10217,4.9041753
10218,4.869407
10219,4.162578
10220,4.1095524
10221,5.0573955
10222,4.9765005
10223,5.6012807
10224,4.451248
10225,4.2897015
10226,4.9466443
10227,4.833124
10228,4.4063907
10229,4.522712
10230,4.159548
10231,4.0922556
10232,4.039967
10233,4.7238345
10234,4.9471345
10235,5.0435977
10236,4.6507106
10237,4.959185
10238,5.2013607
10239,6.0481753
10240,5.657365
10241,4.1641397
10242,4.7276893
10243,5.975811
10244,6.292248
10245,4.2703533
10246,5.7111816
10247,4.608169
10248,4.968391
10249,4.925778
10250,5.2615566
10251,4.662647
10252,4.7396545
10253,4.896324
10254,5.14754
10255,4.7318645
10256,4.913137
10257,4.343178
10258,5.089668
10259,5.2054534
10260,4.715491
10261,4.8083963
10262,5.6691914
10263,4.696814
10264,5.7174153
10265,5.7537465
10266,5.070115
10267,4.174524
10268,5.561552
10269,4.632064
10270,4.848184
10271,4.4759226
10272,5.049596
10273,4.197712
10274,5.2292447
10275,4.2302313
10276,5.4408517
10277,4.887462
10278,5.9543915
10279,6.0047293
10280,4.7547884
10281,4.834513
10282,4.7603703
10283,4.2326655
10284,5.1796417
10285,4.555221
10286,4.4793105
10287,4.5818043
10288,3.8881314
10289,4.9130273
10290,4.2789173
10291,4.3162537
10292,5.116659
10293,4.0297093
10294,4.459342
10295,5.766873
10296,6.1822023
10297,5.1774106
10298,4.956202
10299,4.1868134
10300,4.882631
10301,4.093015
10302,4.507466
10303,4.284186
10304,4.7056894
10305,3.9639065
10306,4.664911
10307,4.8890276
10308,5.2331557
10309,4.171738
10310,5.604405
10311,4.9679446
10312,4.7744036
10313,4.301993
10314,4.6737657
10315,6.633194
10316,4.829
10317,4.860273
10318,4.557113
10319,5.0268025
10320,5.0325994
10321,5.813904
10322,4.4137316
10323,5.234418
10324,5.400118
10325,5.641708
10326,4.758106
10327,5.1706595
10328,4.8895864
10329,3.9803524
10330,4.1746306
10331,3.9834049
10332,4.6268964
10333,3.812588
10334,5.1099396
10335,4.8263183
10336,4.565717
10337,4.148851
10338,4.2111573
10339,4.453893
10340,4.8239765
10341,4.0729756
10342,4.2703743
10343,5.5082817
10344,4.2535634
10345,4.4946036
10346,4.2590623
10347,3.6978524
10348,4.9695907
10349,4.504314
10350,4.3895226
10351,6.814294
10352,5.0978675
10353,4.1287756
10354,4.406539
10355,5.649431
10356,4.276162
10357,5.759757
10358,4.6576166
10359,4.443393
10360,4.274352
10361,5.7418046
10362,5.4558234
10363,4.33551
10364,4.1159415
10365,5.038964
10366,4.6232295
10367,5.311562
10368,4.941363
10369,5.980147
10370,4.8244042
10371,5.227172
10372,5.4844127
10373,5.4174495
10374,4.332665
10375,4.699212
10376,5.16637
10377,4.409065
10378,4.869729
10379,4.894725
10380,3.7174242
10381,4.730698
10382,5.3743863
10383,4.7726517
10384,4.838694
10385,5.1053963
10386,4.3583374
10387,4.262724
10388,4.9500685
10389,4.9637837
10390,4.6706343
10391,4.731896
10392,5.176932
10393,5.9458156
10394,4.373342
10395,4.304409
10396,5.318127
10397,4.609879
10398,4.510518
10399,5.683032
10400,4.9132857
10401,3.8797672
10402,4.2395015
10403,5.183754
10404,5.384833
10405,5.4162498
10406,5.0938406
10407,4.632735
10408,4.5593724
10409,3.9444249
10410,5.161584
10411,4.8178854
10412,4.4546027
10413,4.866982
10414,4.264693
10415,4.2271075
10416,5.6761503
10417,4.8623314
10418,4.802826
10419,4.1119337
10420,3.6220696
10421,4.5491247
10422,4.9309416
10423,4.570765
10424,4.201548
10425,4.5823874
10426,3.9634352
10427,5.155424
10428,5.0764737
10429,4.663429
10430,4.9540634
10431,5.0298977
10432,4.6645865
10433,4.843475
10434,4.399529
10435,4.927858
10436,5.3155136
10437,5.5119066
10438,4.564199
10439,4.256441
10440,4.605956
10441,4.435354
10442,5.498052
10443,5.6162496
10444,5.2232614
10445,5.2221828
10446,4.1764293
10447,4.6018763
10448,4.705887
10449,5.298618
10450,4.4182754
10451,4.9759254
10452,5.1566906
10453,3.8447523
10454,4.449093
10455,4.3920784
10456,4.059268
10457,4.4702125
10458,4.809794
10459,4.9293633
10460,4.3591914
10461,4.9498615
10462,4.2117844
10463,5.110967
10464,5.489388
10465,5.0251827
10466,5.3968816
10467,3.6926816
10468,4.2992415
10469,5.0040555
10470,4.118901
10471,4.6534367
10472,4.490826
10473,5.2012954
10474,4.8782506
10475,3.8116052
10476,5.846649
10477,5.388855
10478,4.588831
10479,3.9715252
10480,4.746782
10481,4.2124786
10482,4.595866
10483,4.5654764
10484,5.086797
10485,4.873776
10486,4.772518
10487,5.410904
10488,4.3713503
10489,4.144626
10490,4.7135973
10491,4.579022
10492,5.2261744
10493,4.25279
10494,5.576636
10495,4.946508
10496,4.1573124
10497,4.6354823
10498,4.5358577
10499,4.551258
10500,4.525348
10501,5.452953
10502,5.3086905
10503,4.9123793
10504,6.4733934
10505,4.111251
10506,4.966491
10507,4.891613
10508,4.594353
10509,4.7988663
10510,5.435236
10511,4.2481775
10512,5.1122813
10513,4.376543
10514,4.2326646
10515,4.3856955
10516,4.36359
10517,3.8230762
10518,4.6112857
10519,4.929847
10520,5.0742974
10521,5.2309966
10522,3.7085166
10523,5.163469
10524,4.172216
10525,4.2161446
10526,5.075056
10527,4.6743026
10528,4.6147814
10529,4.945415
10530,6.482503
10531,5.9780326
10532,6.3227096
10533,4.6931167
10534,5.11146
10535,4.921407
10536,4.064139
10537,4.6213813
10538,5.237383
10539,4.2698474
10540,3.8804343
10541,4.7751923
10542,5.0785346
10543,3.9092886
10544,5.542161
10545,4.469804
10546,4.90314
10547,4.579573
10548,5.354598
10549,4.5861344
10550,4.964347
10551,4.9700356
10552,5.4185834
10553,2.777304
10554,4.6687737
10555,4.5629587
10556,5.8016744
10557,5.7048206
10558,4.2533207
10559,5.11728
10560,4.4718137
10561,4.108214
10562,4.5268526
10563,3.1846766
10564,4.194679
10565,4.354039
10566,5.405781
10567,4.0377073
10568,5.537612
10569,5.022997
10570,4.239034
10571,4.152848
10572,4.935904
10573,4.2009506
10574,4.97621
10575,5.4934483
10576,4.1333885
10577,4.191987
10578,5.133337
10579,5.296943
10580,4.9059405
10581,5.2489486
10582,5.2093124
10583,4.6494412
10584,4.4595146
10585,4.747471
10586,4.2360206
10587,3.8152533
10588,4.047942
10589,5.0326014
10590,5.195437
10591,4.254014
10592,4.269956
10593,5.852252
10594,4.7972207
10595,4.3592
10596,6.2567005
10597,5.408901
10598,4.612152
10599,5.259417
10600,4.3629427
10601,3.980796
10602,4.835704
10603,4.7213793
10604,5.6945496
10605,4.15423
10606,5.2860827
10607,4.7584844
10608,4.20913
10609,4.2912416
10610,4.8644633
10611,4.819538
10612,4.0540643
10613,5.541309
10614,5.845936
10615,3.7504768
10616,7.253769
10617,4.950929
10618,4.7363057
10619,4.66865
10620,5.0070963
10621,4.026778
10622,4.8194704
10623,4.503616
10624,4.1463866
10625,4.3297324
10626,4.0568557
10627,4.817638
10628,5.099933
10629,4.202932
10630,4.6031632
10631,5.50744
10632,4.753872
10633,4.272252
10634,4.463405
10635,4.2385473
10636,4.575752
10637,4.2855654
10638,5.1969194
10639,5.8268123
10640,4.2734623
10641,3.9598608
10642,4.9018135
10643,4.200781
10644,4.538801
10645,5.134972
10646,5.3556952
10647,5.841713
10648,4.6691194
10649,5.15385
10650,4.8853345
10651,5.1911364
10652,4.323623
10653,6.4264984
10654,5.709614
10655,4.0316195
10656,4.7699065
10657,4.834863
10658,4.1180534
10659,4.72614
10660,3.9491336
10661,4.754843
10662,4.451243
10663,4.183692
10664,5.2164645
10665,3.843442
10666,4.5033545
10667,4.536308
10668,4.5347953
10669,4.027763
10670,4.472968
10671,5.444753
10672,4.6266303
10673,4.567025
10674,4.1233416
10675,5.147938
10676,4.2136784
10677,4.2219205
10678,4.018
10679,5.58341
10680,4.152144
10681,5.04368
10682,5.2273145
10683,4.786008
10684,5.259003
10685,4.776859
10686,4.6718216
10687,4.101726
10688,4.828762
10689,3.9243088
10690,5.257686
10691,4.2703147
10692,4.0980678
10693,4.6116486
10694,4.763163
10695,5.00017
10696,4.029394
10697,4.2974315
10698,5.4078517
10699,4.454101
10700,4.5930715
10701,5.045884
10702,4.8096867
10703,5.28837
10704,5.661627
10705,4.2479067
10706,5.1311674
10707,4.2797174
10708,5.1590424
10709,4.87252
10710,5.013855
10711,4.9581695
10712,4.4127474
10713,5.211029
10714,5.87734
10715,4.2536645
10716,5.614671
10717,4.590925
10718,3.5281854
10719,5.584827
10720,5.595455
10721,5.0455923
10722,4.644308
10723,6.3517413
10724,4.020362
10725,5.197339
10726,4.08345
10727,5.001625
10728,4.1064825
10729,4.2098575
10730,4.781407
10731,4.0962186
