id,accommodates,bathrooms,host_response_rate,instant_bookable,latitude,longitude,number_of_reviews,bedrooms,beds,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_super_strict,bed_type_Airbed,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed
10963865,6,1,1.0,0,40.67497017813276,-73.92288391113384,23,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
20074372,2,1,1.0,1,40.74170151724582,-73.97857010143932,6,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
14857529,4,1,0.0,1,40.748097897400754,-73.97770874835925,0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
20529760,2,1,1.0,0,34.02021303061345,-118.43445342992148,13,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
12549290,2,1,0.0,0,37.767899522814886,-122.42556612941551,5,2.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
4051574,3,1,0.0,0,40.71262712644885,-73.95246107043775,30,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
436619,2,1,0.0,0,40.76300191441004,-73.98623827824134,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13280891,6,3,1.0,1,34.03757627101438,-118.33420142704573,0,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
3283447,6,2,1.0,0,42.36047944770422,-71.06873805500689,10,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
19413670,1,1,0.0,0,40.69367592758084,-73.97320653324316,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17100521,2,1,1.0,0,37.77877326857696,-122.41221958324309,1,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
11280479,2,1,1.0,1,34.10309906761656,-118.20748370928024,56,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
18650533,2,1,1.0,0,33.774178452958886,-118.1986060435573,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
1698049,2,1,0.0,0,40.68832661509111,-73.91676340950579,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
16636296,6,2,1.0,0,34.1256446068867,-118.06261530053324,0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
1901823,4,1,1.0,0,33.97619191604784,-118.46309778113527,7,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
13668468,5,2,1.0,0,33.99469585306344,-118.48147003321525,31,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
13433094,5,1,1.0,0,34.16878590717016,-118.20253677769664,7,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
2140549,2,1,1.0,0,40.72053155088269,-73.98900964723329,22,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17463360,2,1,1.0,1,40.72376322973535,-73.94877468664791,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
8116914,2,1,1.0,0,40.741734672508976,-73.97906024481999,55,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
7903573,5,2,1.0,0,41.88136722662375,-87.68240932389988,1,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
3020248,2,1,1.0,0,37.74534385981449,-122.4888987809022,13,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
18751192,2,1,1.0,1,42.304240153412216,-71.06163529778141,8,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
1123343,2,1,0.0,0,34.188290684719874,-118.28969644927264,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
5941888,4,1,0.8,0,38.92803504442736,-76.95907219792869,19,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
11187722,6,2,0.83,1,34.10149271944725,-118.33713379845663,132,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
5252442,4,1,1.0,0,40.71892310890188,-73.98627326490747,41,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
14769283,5,2,0.8,0,34.09729423562076,-118.1270141715618,14,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
12715775,4,1,0.0,0,40.83436246564807,-73.94735196538883,2,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
11634601,6,2,1.0,0,34.05815198023503,-118.3739164135352,23,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
17996380,2,1,1.0,1,34.063358627920515,-118.31172633003628,1,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
3226726,7,2,1.0,1,37.74758044264711,-122.49069997381515,74,2.0,4.0,0,1,0,0,0,1,0,0,0,0,0,1
17759908,4,1,1.0,1,37.763818027830354,-122.4341300799366,82,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
10836969,1,1,1.0,0,40.72686279239728,-73.98743336353954,8,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18826214,2,1,1.0,1,34.084725406982066,-118.30987428563982,14,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
13207526,3,1,0.0,0,38.91110378978257,-77.01237781735756,0,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
18249321,1,1,0.93,1,34.07930248843096,-118.12343724829964,32,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,1
4046642,2,1,0.0,0,41.99104283042097,-87.66274347046259,21,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
12452124,4,1,0.96,0,34.11113189088798,-118.27527143607465,12,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
3913756,4,1,0.0,0,40.7681395300395,-73.98475992883074,2,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
12360520,2,1,0.99,0,33.99113182270608,-118.47527965532024,63,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
17692152,1,1,1.0,1,40.691320910465606,-73.9572653344248,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18105163,4,1,0.9,1,33.98865401023376,-117.91640945266091,2,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
15681036,3,1,1.0,1,40.63403835299017,-73.97671180956478,15,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
16453576,2,1,0.9,1,40.74099976637371,-73.88019178521232,11,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
4973527,2,3,0.0,1,38.93068508565328,-76.95962675460228,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
2227203,3,1,1.0,0,34.02120541071588,-118.31245669243832,3,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
13562456,2,1,1.0,0,40.74554476441393,-73.91777862648833,3,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
8548067,2,1,0.0,0,40.73922563804246,-73.9858878730813,10,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
18024702,2,2,0.0,0,40.71892636945054,-73.96306112112006,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17738258,6,1,0.98,1,34.04712508875945,-118.2588650200096,17,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
8354243,2,1,1.0,0,40.71370892738617,-73.9543342553187,67,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
9757762,4,2,1.0,0,37.79543219793173,-122.43710510634732,4,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
13882044,2,1,0.0,1,38.90930530119312,-77.08154809697804,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
2933105,2,1,1.0,0,41.924707507643966,-87.69499791396132,43,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20451532,5,1,1.0,0,40.72699199500705,-73.97894350942718,17,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
6557289,2,1,1.0,1,40.73384234367513,-73.9986246643344,2,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
19696972,2,1,0.0,0,40.72128406735444,-73.95782017591198,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
1960358,2,1,1.0,0,34.02180822951916,-118.50144453221364,16,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
11701889,2,1,1.0,0,37.71968559102695,-122.45162552743164,197,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
20269435,2,1,1.0,0,34.10695269819195,-118.26655118619313,1,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
9532771,6,1,1.0,0,38.919394581972135,-77.01253311864994,81,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
1531837,2,1,1.0,0,34.053652997853085,-118.43790759763628,20,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
15435714,2,1,1.0,0,34.000079197088496,-118.45313372515288,33,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
4880299,2,1,0.0,0,40.770009807841454,-73.95691375825058,3,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
3571733,3,1,1.0,0,40.76485184042272,-73.98751604457922,1,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
6871221,4,1,0.0,0,33.99842488595102,-118.43118667628792,7,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
16083752,1,1,0.0,0,40.67543027372356,-73.96312460173318,1,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
12358120,2,1,1.0,0,40.83367374640834,-73.94298284940531,9,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
6760715,2,1,0.0,0,34.031163766443235,-118.40291970990326,2,0.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0
1596696,2,1,0.0,0,37.70980346365566,-122.41668421411354,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17438195,1,0,0.0,0,37.79750257072385,-122.40025102315757,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13263878,4,1,1.0,0,42.27127294754753,-71.14664141680669,29,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
9089702,3,1,0.0,0,40.74258143021314,-73.98226610596336,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
4557144,3,1,0.0,1,38.89109080169402,-77.00089590427379,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
5404029,2,1,0.0,0,34.11769492080893,-118.43340195903174,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
3883252,2,1,1.0,0,34.00216189230759,-118.29761589460196,26,1.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0
15998351,8,2,1.0,1,37.786285281939946,-122.43309522191662,2,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
528357,2,1,0.0,0,40.70739479976848,-73.94725564703332,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16236713,4,1,1.0,0,40.688894387184966,-73.93899623495494,0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
11770992,2,1,1.0,0,42.32202903962229,-71.10404986129859,37,1.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0
3263400,4,1,0.9,0,40.70816095978953,-73.939308254546,8,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
18061514,6,1,0.0,0,40.71522987398351,-73.95502890006459,0,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
10969246,2,1,1.0,0,34.10589464666985,-118.31580683811497,4,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17584949,3,1,0.0,0,40.68472918243136,-73.97867545171171,5,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
16098020,1,1,1.0,0,40.59735754383836,-73.80028754818048,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
11176819,2,1,1.0,0,34.007994537690614,-118.3083422672629,44,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
4494692,1,1,1.0,0,33.98355701876264,-117.9128401964826,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18286232,2,1,0.0,0,37.77642014391132,-122.39516089285728,5,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
1304068,5,2,1.0,0,38.92230980635805,-77.03462505303145,0,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
674940,2,1,1.0,0,34.08182824420272,-118.37126983318612,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
6200001,2,1,1.0,0,34.09309513821703,-118.36132936668574,5,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
13959886,1,1,0.0,0,40.705530342399705,-73.93409492071649,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15756479,1,1,0.0,0,42.35549466340511,-71.07341057187749,3,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
18857626,2,1,1.0,1,37.75578277649338,-122.49834098173838,116,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
15535322,2,1,1.0,0,40.76933300143681,-73.95708846394487,74,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
5989890,3,1,0.0,0,34.10550039520748,-118.28769828514658,6,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
13764058,1,1,1.0,1,40.68670281342239,-73.94212223073171,4,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
20786456,4,1,0.9,1,33.963608947921216,-118.36117199783304,14,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
18511051,2,1,0.75,0,34.17969721404285,-118.3616125393172,4,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
8987674,4,1,1.0,1,38.922918555396606,-76.96640575035758,12,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
823631,4,1,1.0,0,41.891961536403066,-87.63759114139151,4,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
17668012,6,2,1.0,0,34.0689448753672,-118.35034697552568,8,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
15682010,2,1,1.0,0,34.03359247810145,-118.39702333684392,14,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
13541941,2,1,1.0,1,41.93265727227704,-87.6511913309441,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
1966173,5,1,1.0,0,37.79971382426097,-122.40755398110709,6,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
19160504,4,1,0.93,1,40.76098320273044,-73.98427458208215,50,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
14052421,3,1,0.58,1,33.98480245286364,-118.4689156911042,13,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
15111599,2,1,1.0,0,33.739933099262245,-118.3347698909372,10,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
12955438,2,1,1.0,0,34.16305701002213,-118.36160392413709,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
11852437,2,1,1.0,1,40.71476593926045,-73.82012390595008,69,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
14790550,1,1,0.0,0,37.73784583434362,-122.41983919634966,0,1.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0
16393396,7,1,1.0,1,34.09562894417836,-118.33442736293888,11,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
15857916,7,3,1.0,0,34.00303918614176,-118.43652617188437,1,4.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
1624382,4,1,1.0,0,33.7527948340722,-118.13613489537056,31,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
2665028,4,1,1.0,0,40.669534658235776,-73.94835469791175,1,2.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
15773388,5,1,1.0,0,34.1046431443884,-118.26968403874385,5,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
8380906,2,1,0.0,0,40.800957910954295,-73.96670769504033,7,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
12962229,2,1,1.0,0,33.97731577751214,-118.46568592927092,17,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
20090756,2,1,1.0,0,34.1343531538393,-118.2156782348816,18,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
3842694,2,1,0.0,0,34.039392224259856,-118.46375801309443,7,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
18374915,1,1,1.0,0,37.74631053653075,-122.41013496647165,3,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
12889497,2,1,1.0,0,37.78226434645583,-122.44296159512838,29,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20170814,3,1,1.0,0,40.80424903606389,-73.95771748491012,0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
14935064,4,1,1.0,0,34.10071190262098,-118.35519529344047,13,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
8890016,2,1,0.0,0,41.91086117574262,-87.65064829953518,3,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
1212045,2,1,1.0,0,37.76165842645169,-122.42943461110912,112,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
18109102,2,1,1.0,0,37.77632194503495,-122.48067177599928,423,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
10227519,2,1,1.0,0,40.72207288359037,-73.9914471969073,5,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
9323550,3,3,0.97,0,40.68012216289142,-73.97846786951494,17,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
16164086,2,1,0.91,1,40.68522173767777,-73.97856059112564,98,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
3447736,4,2,1.0,0,33.97793195340213,-118.46359618287092,1,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
1046443,2,1,1.0,0,40.67935689481666,-73.9807920752658,112,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
10617361,8,3,1.0,0,34.06354484881756,-118.31526179301,0,4.0,5.0,1,0,0,1,0,0,0,0,0,0,0,1
19014867,2,1,1.0,0,40.82579033194217,-73.9528049637374,2,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
7916684,2,1,0.0,0,40.68459373922623,-73.96499001124776,8,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
8523877,3,1,1.0,0,42.27818822638018,-71.13496118898574,13,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
4597963,2,1,1.0,1,42.370407233754655,-71.03532329299784,91,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
12684235,2,1,1.0,0,34.14035755390422,-118.24986585051788,104,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
14731561,2,1,1.0,0,40.64328750171753,-74.01786271522799,17,1.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0
2196756,1,1,0.0,0,40.695856547833735,-73.95026304563567,3,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
10706309,8,2,0.98,0,40.697006316902325,-73.971744197226,33,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
6746977,1,2,0.17,0,41.8702807008254,-87.62489474848118,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
10270377,2,1,0.0,1,38.8669780102561,-76.98687825350483,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
7868588,4,1,1.0,1,34.10070113694111,-118.34432277994468,21,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
15264864,2,1,1.0,0,37.7770264113105,-122.4454054107154,9,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
12875156,6,1,1.0,0,40.657655261883065,-73.72837504452242,9,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
964751,2,1,1.0,0,40.71843155083607,-73.95508225785863,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15380469,2,1,1.0,0,34.2019839025138,-118.14831643841563,10,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
3302294,2,1,0.65,0,38.92252550494963,-77.04079096881942,7,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
1709874,2,1,1.0,0,40.72022907774516,-73.9969339171848,88,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10233048,2,1,0.89,0,40.764410284068695,-73.8894256951902,4,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
17247872,2,1,0.0,0,40.71413983267599,-73.99242285988744,12,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
9755384,4,1,1.0,0,42.34621943246868,-71.07364530896481,2,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
9254375,2,1,1.0,0,34.021015954244945,-118.40986250829312,2,1.0,2.0,0,0,1,0,1,0,0,0,0,0,0,1
14944159,2,1,0.91,0,40.65015332389528,-73.97945323183237,74,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
7405161,2,1,1.0,0,40.75430664664312,-73.83131483062613,116,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
4480793,3,1,1.0,1,40.72078222768243,-74.00902203056587,120,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
14313905,2,1,0.0,0,40.779324880385865,-73.94810090250675,6,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
169532,2,1,0.0,0,40.809664168216,-73.94711433644771,23,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
14428321,3,1,1.0,1,41.94759340929915,-87.70805565817665,13,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
17620085,11,1,1.0,0,42.33174792784827,-71.05226523078859,0,3.0,8.0,1,0,0,0,0,1,0,0,0,0,0,1
1519621,4,1,1.0,0,34.02444625538889,-118.26771671792756,0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
7691711,4,1,0.0,0,42.37603276384275,-71.06591865924472,1,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
20085830,1,1,0.3,0,33.99403844296051,-118.39771563431742,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
10788486,2,1,0.0,0,40.76527134369551,-73.98005399497168,1,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
10035706,1,1,0.0,0,34.065696368395066,-118.4528588968572,2,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1
16394912,6,2,1.0,0,34.151996456598404,-118.27137770080807,9,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
5390882,4,1,0.0,0,40.66377239271364,-73.98461418876205,2,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
6575789,2,1,0.0,0,40.69328854962121,-73.95606556253549,3,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20216811,1,1,1.0,0,40.843528192598704,-73.94201365599359,3,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15665485,4,1,1.0,0,40.731910130502726,-73.98297145611505,16,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
5784531,5,1,0.0,0,40.773041846276186,-73.95532916738975,0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
17616442,2,1,1.0,0,40.71279142013706,-73.94662394903611,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16577036,2,1,0.43,1,40.7299899574681,-74.0047482352403,4,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
20718841,2,1,1.0,0,40.73844804970688,-73.9977418191696,6,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
6559985,2,2,1.0,0,40.69525008224176,-73.92968566532727,4,4.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13575001,1,1,0.75,0,34.10185300905633,-118.35511067880871,0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
11739580,4,1,1.0,0,40.81328709199918,-73.9445716255851,2,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
18907369,5,2,1.0,0,41.89268896129386,-87.66528625641328,1,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
17807199,1,1,1.0,1,40.67298031971548,-73.95319760540545,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
12872822,1,1,1.0,0,40.71626842420742,-73.95869792702902,13,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
9780260,2,1,1.0,1,33.99461657767888,-118.47767918481438,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
12385036,2,1,1.0,0,40.77137531195213,-73.94808991552193,2,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
16336782,10,3,1.0,0,38.91121571833877,-77.00202335628738,0,4.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
1130730,3,1,0.7,0,40.735931622252366,-73.99368825957971,11,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
16313775,2,1,1.0,0,40.75881531378379,-73.99436906147723,32,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17829495,6,2,1.0,1,34.071972735518884,-118.37922273441582,26,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
15378973,10,2,0.75,0,40.68120152836213,-73.93846956995351,11,4.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
14027756,2,1,1.0,0,34.05445718297755,-118.46630722988662,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
20728311,4,3,1.0,1,40.87030703443985,-73.8932208818591,27,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
12956823,2,1,1.0,1,40.76505959702024,-73.97834919612755,2,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
7910223,4,1,1.0,0,40.67637163739148,-73.95755007776262,1,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
9411438,2,1,0.0,0,37.80030543402968,-122.42865510773284,13,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
10136765,4,1,0.0,1,40.77871885521122,-73.95689522389345,38,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
8629384,2,1,1.0,0,40.76483030302195,-73.98981092859903,90,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16684462,2,1,1.0,1,40.82840336458643,-73.94461450864995,56,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
10855523,1,2,1.0,1,42.35261550941966,-71.12770505588786,5,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
11377740,4,1,0.0,0,40.66255739124357,-73.98179000416708,3,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
10279086,1,1,1.0,0,34.072532996061966,-118.26606439840472,10,1.0,2.0,0,0,1,0,1,0,0,0,0,0,0,1
10927558,2,1,1.0,0,34.06777412428209,-118.3701175847027,32,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
14805497,2,1,0.4,0,40.84367251887153,-73.91099717394476,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
2493601,4,1,0.9,0,37.77596479053162,-122.40999149585436,0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
9971053,3,1,1.0,0,41.943251579472864,-87.75403380526285,152,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
13066886,1,1,0.0,0,40.74976097169971,-73.9774773868735,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
2017517,1,1,1.0,1,42.30089785650433,-71.06401976636461,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
4831365,5,2,0.9,0,33.98966609797564,-118.47059665042543,9,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
4994462,1,1,1.0,0,42.38144647753839,-71.0795975406825,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16302359,1,2,1.0,1,34.15520346752819,-118.4393972031974,10,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
9447397,7,3,1.0,0,37.77093364105278,-122.43008232504629,21,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,1
14314894,1,1,1.0,1,40.74444119757523,-74.00068079810791,1,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
