id,log_price
9838,4.298373853582403
9839,4.448902704043904
9840,4.663262515783104
9841,4.444510442162452
9842,5.130591156058221
9843,4.242315399952522
9844,4.824955670333931
9845,5.118017099882961
9846,5.058169667590544
9847,4.443310200449073
9848,5.2912592507953295
9849,4.348857961779243
9850,4.71879679132064
9851,5.366541042232408
9852,4.309556293451516
9853,5.029363624050559
9854,4.787876895771265
9855,5.554546711920864
9856,5.297587826686867
9857,4.9686325242853435
9858,4.866247945484918
9859,4.914423243678177
9860,4.944340382548787
9861,4.888042261562644
9862,4.230848947839313
9863,4.878470188391616
9864,5.028147973992899
9865,5.165628370729046
9866,5.146144956088502
9867,4.62974725688596
9868,4.750425729050696
9869,4.264213132192598
9870,4.208752783340566
9871,4.18796089135334
9872,4.312821999892245
9873,4.482158422559827
9874,4.9221620667343995
9875,4.417431888972745
9876,4.205329952414498
9877,5.410970724094968
9878,4.568889503535859
9879,4.361436905371031
9880,5.079626830873736
9881,4.407645126525722
9882,4.222155427064719
9883,4.354309522202797
9884,4.97789764785255
9885,4.910995162697018
9886,4.455798785703576
9887,5.669196149891558
9888,4.617323602882406
9889,5.065277747666295
9890,5.124262404824158
9891,4.2126607084256165
9892,4.196957405003253
9893,5.237762885051138
9894,5.482537982282905
9895,4.4644718298788995
9896,4.871402828645316
9897,4.310819500200426
9898,4.250746583972722
9899,4.845279579137841
9900,4.38954259614996
9901,4.188448930388455
9902,6.193095297144319
9903,4.723509381604127
9904,5.007524110157004
9905,4.775564329293422
9906,4.786388807721401
9907,4.3603315371234785
9908,4.461484957409298
9909,4.868873827586471
9910,5.589634934586446
9911,4.514607194127503
9912,6.626307912979639
9913,5.28791004476688
9914,5.001735946665018
9915,5.292010847103173
9916,4.690035642438817
9917,5.145067540291295
9918,4.780407099601744
9919,4.87943091406111
9920,5.454710992785756
9921,4.66807129222726
9922,4.852136483720688
9923,5.179544082629061
9924,4.46733952568014
9925,4.419829651604513
9926,4.366124139139238
9927,4.390712660465557
9928,5.033542252491943
9929,4.258569316607181
9930,4.416369088289492
9931,4.20624970617044
9932,5.285717175208875
9933,4.92380434591005
9934,4.341406288846887
9935,4.20711006661006
9936,4.96064009173614
9937,5.103264945128098
9938,4.261778557965771
9939,3.967743882912018
9940,4.15630091893145
9941,5.015928660609857
9942,5.591075053065152
9943,4.20807756322138
9944,4.324363104686983
9945,4.329466306915489
9946,5.759162612271128
9947,4.732327075005895
9948,4.590156666285637
9949,4.369208197533068
9950,4.915292001182028
9951,4.30485376416029
9952,4.391653785230011
9953,4.3655855894009665
9954,4.094906662283993
9955,5.419295840678573
9956,5.251742389567038
9957,4.972838026885443
9958,4.482283510610084
9959,4.679664900368277
9960,4.918233102550962
9961,4.315392746027638
9962,4.605230525164698
9963,4.97510992031566
9964,4.896201307874957
9965,4.925612136580694
9966,4.218638658546931
9967,4.671543559513515
9968,4.171408231662728
9969,4.303378547433881
9970,3.7604994240091996
9971,4.826168928733795
9972,4.843370392858635
9973,4.826996271284365
9974,5.490680119584088
9975,5.232820967351057
9976,4.2067447998510925
9977,4.913890817887495
9978,5.4602105207189755
9979,4.203496990845671
9980,5.017869628621117
9981,4.822922058143374
9982,4.443496860844748
9983,4.672507553763434
9984,5.182525092704402
9985,4.407149138792848
9986,5.257814286829939
9987,5.940009459156865
9988,5.00152444357524
9989,5.294379981906091
9990,4.365111724908688
9991,4.147721090911975
9992,5.311098100433113
9993,4.453653735467919
9994,4.954586900388865
9995,4.37456312436157
9996,5.04385739245855
9997,4.307363614938669
9998,4.158534158422822
9999,4.300343232039728
10000,4.210374525048962
10001,5.4387191053532415
10002,4.318558458698709
10003,5.004282948212498
10004,4.865183898448079
10005,4.3556496545167604
10006,4.414164057721379
10007,4.40515920654796
10008,4.67723008978899
10009,5.091530929436704
10010,4.3174892271177345
10011,5.1505365328482995
10012,4.822117300035579
10013,4.717317710649251
10014,5.4198490812672535
10015,5.075000937590593
10016,4.4287980430108735
10017,5.253192568384277
10018,4.393282698273243
10019,4.125453604909568
10020,5.415285942666559
10021,4.73674514466148
10022,3.875528862809125
10023,5.203678078126204
10024,4.360464288839504
10025,5.067418515146114
10026,5.002773147348959
10027,5.220894906469094
10028,4.358986706911166
10029,4.505521984845533
10030,4.769076903671127
10031,4.448122842525892
10032,4.399442681409861
10033,4.9217186350050754
10034,4.714885488456383
10035,4.211091503161895
10036,4.1994384524589154
10037,4.294579705869143
10038,5.0868720610560025
10039,3.6967549592170763
10040,4.482732847847817
10041,4.3220519966116235
10042,4.45149692532131
10043,4.260887779246453
10044,4.453640694340978
10045,6.1765595448345305
10046,5.16208141350242
10047,4.4575554097434775
10048,4.629975079218296
10049,5.023132715126543
10050,5.0173556478468315
10051,5.297199817774073
10052,5.073042956629178
10053,4.362372179768364
10054,5.752755706505546
10055,4.461022335871036
10056,4.6646656632995
10057,4.126690757041743
10058,5.571836000526904
10059,4.758629399908338
10060,4.319335983019107
10061,4.9629362197877
10062,4.921455101415958
10063,5.248422593590603
10064,4.592308170377503
10065,4.447402890408087
10066,5.417238004092377
10067,4.602579790405102
10068,4.402030101604671
10069,4.11667285857644
10070,5.95203350743987
10071,4.7712440129564975
10072,4.354890210478004
10073,5.3071615098055975
10074,4.459555965516685
10075,4.397237762487229
10076,4.8747993267015275
10077,5.148850809019248
10078,4.9749918288072905
10079,4.881635091176365
10080,4.4994959888506045
10081,5.9753440322927585
10082,4.23702810639581
10083,4.256862287611469
10084,4.266014407477163
10085,4.187865061709161
10086,4.948725143692775
10087,4.348967153766765
10088,4.30382863390891
10089,5.213545598404305
10090,4.362775854769835
10091,5.264441162249598
10092,4.353567765353084
10093,4.625175284490567
10094,5.472368779006363
10095,4.656245831009773
10096,5.280026833083204
10097,4.182580162808637
10098,5.610436558073957
10099,5.338406271970197
10100,5.1871949111508915
10101,5.330247356695898
10102,5.071770709386847
10103,5.514865801707048
10104,5.07142944507214
10105,5.189194273290537
10106,4.7286178007933835
10107,4.848153607062182
10108,5.1618797900133
10109,5.000388152115908
10110,5.104878059756774
10111,4.511950314694012
10112,4.3151970032602875
10113,5.024304840106577
10114,4.4085873800970585
10115,4.875333007889063
10116,4.822480627095755
10117,4.8201883121757
10118,4.821454003846249
10119,5.2133060914973335
10120,5.2368597429957955
10121,4.909403690692985
10122,4.264088164978295
10123,4.783648268933632
10124,4.401517775672042
10125,5.071307819141431
10126,4.1688118393239435
10127,4.6774432944979285
10128,4.386185051032111
10129,5.086260648959019
10130,4.164623134933237
10131,4.216590376714098
10132,5.278148066907492
10133,4.298051664676729
10134,5.103781688718216
10135,5.246538675275849
10136,4.349408503095634
10137,4.316567035631512
10138,4.453198396547249
10139,5.537045825178351
10140,4.44477512132638
10141,4.70185436935744
10142,4.289890844047793
10143,5.004702009246859
10144,4.331030957167051
10145,4.192814957793457
10146,4.2169156410721715
10147,4.163666228790474
10148,4.509845644862295
10149,4.345116450396461
10150,5.068011960624856
10151,4.844104915760385
10152,4.975599195965792
10153,4.361970413727718
10154,4.270047491390082
10155,4.360142246986638
10156,4.442157787814921
10157,5.069323504135594
10158,4.25356416135506
10159,4.2642880825652885
10160,5.330529813497497
10161,4.440016653988404
10162,5.201791640916845
10163,4.256862865403811
10164,3.8492230825894276
10165,5.456316233567295
10166,4.870428977145041
10167,5.075204289107514
10168,4.208072851967522
10169,5.022202697507327
10170,4.305765762776902
10171,4.2722716307477455
10172,4.234938535644687
10173,4.86484521445456
10174,3.8346361874263613
10175,3.920628107052392
10176,4.279952097562725
10177,5.607897231780807
10178,5.204804974372375
10179,4.854958568692643
10180,4.758248184511574
10181,4.573439571645568
10182,4.313345020832911
10183,4.96769464779245
10184,5.183485260651241
10185,5.299326480865459
10186,5.0695929697042175
10187,5.227581013826283
10188,4.188759806760267
10189,4.847713809080244
10190,4.9805355142017795
10191,4.3437067683898185
10192,4.9783181831558645
10193,3.690607461175344
10194,4.503956656013257
10195,4.839445171057954
10196,4.7855600117924055
10197,5.331504987339262
10198,6.147289255582663
10199,5.072349107836574
10200,5.8541999858460585
10201,5.261174708867079
10202,4.254190317186428
10203,5.200899115624361
10204,5.028210654718822
10205,4.920537155017776
10206,4.1967536934575485
10207,4.961625301092509
10208,5.002461082941098
10209,6.595377342529774
10210,4.27111081017997
10211,4.999342061650037
10212,5.32764493372439
10213,4.295829162538576
10214,4.2456627536749165
10215,4.365373910543953
10216,5.061526030359641
10217,4.765324460294358
10218,5.311521505006567
10219,4.305143299947922
10220,3.985854758446832
10221,4.862227229689159
10222,5.165365036300496
10223,5.132728097114679
10224,4.288383106183969
10225,4.304043899733206
10226,4.706230435333425
10227,4.836702919507742
10228,4.451685078209906
10229,4.265109473028698
10230,4.242120065300027
10231,4.1641376118267655
10232,4.4177469844663175
10233,4.918520030013282
10234,5.201994759440913
10235,5.476385637031312
10236,4.458068226251729
10237,4.6154639241343585
10238,5.299334076753979
10239,5.5599996996252585
10240,5.149938130646698
10241,4.154319442842356
10242,4.873565065088603
10243,5.420016680524737
10244,5.580741983548238
10245,4.266641395551041
10246,5.522983486392084
10247,4.216628752236058
10248,4.922276384467381
10249,5.294685664063081
10250,5.188750442663787
10251,4.782258824256308
10252,4.45936323696149
10253,5.1639486708715605
10254,4.774967665456477
10255,4.872738857672697
10256,4.59875787509296
10257,4.204433489494296
10258,5.131735409195857
10259,5.112280660796779
10260,5.377736699861575
10261,4.257824517154396
10262,5.286693128335651
10263,4.721960066002566
10264,5.565523488356459
10265,5.685283908823584
10266,4.867331357994038
10267,4.301568719631623
10268,4.772644390396556
10269,4.958719792381428
10270,4.45070357241398
10271,5.1411577450693775
10272,5.00038179351659
10273,4.206258982790955
10274,5.13933417811092
10275,4.247516547189697
10276,4.924533450947559
10277,4.553252263515336
10278,5.052000306226104
10279,5.549736780452399
10280,4.319978118146327
10281,5.245116357458574
10282,4.383210024316121
10283,4.3009825017727525
10284,5.169344619108488
10285,4.84981656787796
10286,4.452432005762355
10287,4.362206221619959
10288,4.094385485224615
10289,4.744819854359406
10290,4.254885632422093
10291,4.175176548894042
10292,5.0623832702719564
10293,4.163557121638366
10294,4.214747364051124
10295,5.53979166571486
10296,5.83621495521648
10297,4.934887571611205
10298,5.174969263426064
10299,4.3476622720121885
10300,4.447907461955053
10301,4.5329925366373125
10302,4.851503195166565
10303,4.452875552500291
10304,4.258055043715128
10305,4.251534772480608
10306,4.270705610736199
10307,5.014689516576436
10308,5.486905126143283
10309,4.275294376887708
10310,5.198506151235537
10311,4.366562627724115
10312,4.248425545710825
10313,4.164772283253246
10314,4.4538067638882834
10315,6.496597205399448
10316,4.725642535380995
10317,5.092616059934075
10318,5.008125602642725
10319,5.007572747461573
10320,5.048307727852219
10321,5.634088362197486
10322,4.116915430031284
10323,5.211844245750365
10324,5.04459979184994
10325,4.811760990615646
10326,4.493214104806891
10327,5.073389841545536
10328,5.325118281053124
10329,4.166488113602798
10330,4.296774421415337
10331,4.201752582018254
10332,4.923427886327344
10333,4.2743075507900805
10334,4.772879069603805
10335,4.923094533181985
10336,4.630352132240476
10337,4.250986268945679
10338,4.370872937857352
10339,4.200292180806848
10340,5.202753887480782
10341,3.743339161752632
10342,4.354240150916816
10343,5.430623560067055
10344,4.247134732126444
10345,4.842973258310423
10346,4.212020447596483
10347,4.243814309633448
10348,4.448097581456326
10349,4.9780344761052095
10350,4.361819883240393
10351,5.640883918705688
10352,5.114227896793359
10353,4.363995235335933
10354,4.205203419756272
10355,5.127007882629998
10356,4.125732533667975
10357,5.575456048271169
10358,4.850415917184007
10359,4.451973409683957
10360,4.196208125012765
10361,5.7800964100255925
10362,5.085008565278639
10363,4.235464976421026
10364,4.282415494413542
10365,4.972201398004736
10366,4.598720674832935
10367,5.289461037800791
10368,4.9230432832550655
10369,5.364047724206619
10370,4.731647929481484
10371,5.090158399497319
10372,5.504622033554115
10373,4.827659619262429
10374,4.242874745800277
10375,5.030570988897638
10376,4.715507842091129
10377,4.415062491341587
10378,4.8793015323760525
10379,5.004076242621367
10380,4.156564270715527
10381,5.002302623399086
10382,5.182848349664043
10383,4.867668977858999
10384,4.925320491071348
10385,5.2463639774791915
10386,4.179568032043068
10387,4.452984014717958
10388,5.1467971075832395
10389,5.261931842081525
10390,4.357173113019078
10391,5.132528496545975
10392,4.678862500928172
10393,5.780143122708957
10394,4.5930038476999595
10395,4.311193741900551
10396,5.041329612190312
10397,4.727794458854713
10398,4.292650352947952
10399,5.4782683717327085
10400,5.164058399702903
10401,4.241279878918511
10402,4.326481785882006
10403,4.929742013909435
10404,5.153364175442233
10405,5.292461150323923
10406,4.677058072626643
10407,4.416421932249649
10408,4.453839794612255
10409,4.19295330023078
10410,5.0042827597309465
10411,5.009251441565935
10412,4.769014188348972
10413,4.873866232823887
10414,4.193154254457417
10415,4.454515815270779
10416,5.001543210313487
10417,4.95170852476099
10418,4.959716977860347
10419,4.435941948357472
10420,4.309402034899241
10421,4.164890966189944
10422,5.122094331992143
10423,4.45399521003164
10424,4.207341722029007
10425,4.413290613418351
10426,4.381933837340506
10427,4.922734142243103
10428,4.922362289185077
10429,4.8887785103695744
10430,5.2935094312266315
10431,5.0485602672436105
10432,4.931200556239938
10433,5.059707826552438
10434,4.653446689838807
10435,5.174201948067974
10436,5.303613532697298
10437,4.956643450506466
10438,4.908390823556372
10439,4.153252020660409
10440,4.020501037701117
10441,4.257890087979423
10442,5.170119271415608
10443,5.4742839869029325
10444,4.877004029677702
10445,5.2609842840777485
10446,4.328067955986171
10447,4.320541396292647
10448,4.980142256273995
10449,4.776989482582934
10450,5.775656119696539
10451,5.460389690409533
10452,4.815945451860571
10453,4.2163674401265006
10454,4.204828934925819
10455,4.130814479424949
10456,4.16656843532016
10457,4.265940242210583
10458,4.8527922728982436
10459,4.8675646518951385
10460,4.338853671103133
10461,4.858939758354953
10462,4.453613871339652
10463,5.068859488823824
10464,4.993964137810208
10465,4.998487912966263
10466,5.149420016584724
10467,4.3565358657905975
10468,4.196439452795374
10469,4.879833035043037
10470,4.280982144902025
10471,5.106935480386986
10472,4.15775716374454
10473,5.418050260337699
10474,4.7251566527596705
10475,4.165233493036846
10476,5.086059034898847
10477,5.342763905472745
10478,4.711194353920124
10479,4.105868658584869
10480,4.822738019170609
10481,4.368644589273384
10482,4.44560218474547
10483,5.062662447884746
10484,5.335136802477317
10485,5.489760402906333
10486,5.0170848852707675
10487,5.231640015119036
10488,4.3233243684632665
10489,4.326746617484614
10490,4.23667218414616
10491,4.695742763840734
10492,5.261066330540857
10493,4.423833386592792
10494,5.571023398769732
10495,5.074496465859282
10496,4.2174372136102125
10497,4.894819474022354
10498,4.871521220216464
10499,4.763368713085232
10500,4.530492978290726
10501,5.21317231891952
10502,5.364384455561158
10503,5.255468496106095
10504,6.215098731022584
10505,4.509174409126567
10506,5.54702791910154
10507,4.949267412292418
10508,4.974345698980898
10509,4.944862068205808
10510,5.34323861028774
10511,4.258957213705022
10512,5.398999682417298
